"trial","gen","predicted.value","std.error","status"
"aug_20","1",0.383092168866231,0.0241630883103658,"Estimable"
"aug_20","4",0.432039424155878,0.0240974815460128,"Estimable"
"aug_20","5",0.424261112902953,0.024026315931292,"Estimable"
"aug_20","6",0.435170841892292,0.0252825849455234,"Estimable"
"aug_20","7",0.387019079880158,0.0241302706337373,"Estimable"
"aug_20","9",0.472809121298955,0.0239318410816999,"Estimable"
"aug_20","12",0.390971550861317,0.0241224613911445,"Estimable"
"aug_20","13",0.391798224797905,0.0241042594844841,"Estimable"
"aug_20","14",0.463128957168777,0.0240739017338139,"Estimable"
"aug_20","15",0.363713138392029,0.0238418590652925,"Estimable"
"aug_20","16",0.544317377650478,0.0247062600049092,"Estimable"
"aug_20","17",0.366624356853573,0.0240242205219954,"Estimable"
"aug_20","18",0.69883851413047,0.0243946454851068,"Estimable"
"aug_20","19",0.388966945401859,0.0237625262688958,"Estimable"
"aug_20","20",0.40702485216397,0.023768428719346,"Estimable"
"aug_20","22",0.362069227913698,0.0236992213386928,"Estimable"
"aug_20","23",0.3684290976839,0.0247228060304307,"Estimable"
"aug_20","24",0.442430648833671,0.027036489865515,"Estimable"
"aug_20","25",0.261884015156718,0.0236062039319824,"Estimable"
"aug_20","26",0.284233139052923,0.0242791154502638,"Estimable"
"aug_20","27",0.348393445788686,0.0239067604464153,"Estimable"
"aug_20","28",0.308617222307418,0.0240876736133495,"Estimable"
"aug_20","29",0.298476573655733,0.0237484025516648,"Estimable"
"aug_20","30",0.309798496076643,0.0240048812659794,"Estimable"
"aug_20","32",0.388187380631895,0.0238070067432348,"Estimable"
"aug_20","33",0.336817239718548,0.0236951678217776,"Estimable"
"aug_20","34",0.360148695092102,0.0238322120038516,"Estimable"
"aug_20","36",0.364699941931034,0.0239655533705078,"Estimable"
"aug_20","37",0.399431794150697,0.0240330775953229,"Estimable"
"aug_20","40",0.322097530454213,0.0238494567562641,"Estimable"
"aug_20","41",0.413410046893787,0.0242135481276249,"Estimable"
"aug_20","42",0.310642233185019,0.0237959531680426,"Estimable"
"aug_20","44",0.428666542112395,0.0239358937827339,"Estimable"
"aug_20","46",0.473224348953783,0.0245193612985053,"Estimable"
"aug_20","47",0.366021278155953,0.0236861957948302,"Estimable"
"aug_20","48",0.371568100763123,0.0238207161984192,"Estimable"
"aug_20","49",0.39149065641778,0.0237518923700775,"Estimable"
"aug_20","50",0.475676562244876,0.0240575084293925,"Estimable"
"aug_20","51",0.435612844749816,0.0240163576986775,"Estimable"
"aug_20","52",0.384455401228319,0.0239237109173801,"Estimable"
"aug_20","53",0.425475516898742,0.0238451534614406,"Estimable"
